,0,1,2,3,4,5,6,7,8,9
4947,1.5779560829287176,2.189879969403166,-0.8114059043510102,10.355410316066832,8.094292246642107,2.3979384638112364,6.101445078589766,-1.2505971326830214,4.2541051675586345,6.923708157792512
4948,-3.6827544402740697,-0.751745033680787,-2.393335706669742,-13.220975476713972,-4.104036793476892,-0.554204799768877,-10.760472253023233,-2.7305647952229988,-0.5126662320435316,-6.893594815080084
4949,-2.2249321568723692,-0.16778521000123753,-2.13267844970626,-8.820177059803864,-1.6227596398868007,0.14029029635361026,-7.722019081156585,-2.4230440075601205,0.4040475654405088,-4.110954388768121
4950,1.0440896953578036,2.2104060318397054,-2.004040672273081,6.012186956545873,7.735150369134338,2.722474612656715,2.0743625413147067,-2.5275063350835487,4.628296836870025,5.215691667996732
4951,3.5799027806891495,-1.5306069989010893,3.56581937848747,3.400682017976534,-3.9604353753839314,-1.7273639340641016,5.131370673125708,4.607273778279709,-4.154878642520386,0.54578969885542
4952,-5.15403493390806,-0.6608312138590193,-2.2936001406617046,-12.001215154953456,-4.008339192342406,-0.8346409418799327,-9.591589417504485,-2.898008063848027,-0.21089727667688196,-6.842651687209514
4953,1.1212070590899588,-1.5808217464521834,3.519801292948688,3.355015814069425,-4.602789590335973,-2.2837088577106694,5.4508359532830015,4.180846957487681,-3.9905325085729415,-0.36238667898687005
4954,4.443837418311327,1.110495004784402,2.398179267048732,15.354055357284745,5.560047161811219,1.0068909350171198,12.109756647404176,2.7435892719293915,1.1260270744837138,8.353673209720277
4955,-4.209353542810732,-1.9287246445820718,-0.26496250838843804,-12.361915388414669,-7.916823600269061,-2.3743563151945075,-8.075543781215611,-0.3262315082383854,-3.229458605988469,-8.209078828581223
4956,2.359969094612353,-0.7153639423948105,3.258960572206447,7.565209087553268,-1.275579015516069,-1.2241358126323039,7.900921028327749,3.8452805445705582,-2.3859817552185127,2.6236943403288633
4957,1.1798797246167074,-2.316887553907884,3.370080745315571,-1.8508873626972902,-7.336522036018722,-2.8122036959056063,1.7203098754005133,4.276796401920824,-5.38115693993965,-3.1075584326398333
4958,3.9791329662481316,-0.15496734178517307,2.769180821612487,8.913904717161872,0.9358091513466561,-0.24726647407860927,8.106163861249588,3.44123688256357,-1.3548238274849094,4.34058845718992
4959,-2.817887871821719,1.3509045277484037,-4.022702336444314,-6.417517628047671,3.3092690676408316,1.9094214389085502,-7.759470814209478,-4.880546084494964,3.8379910293217545,-1.587775209816224
4960,-1.0710705515201049,-2.143222030206537,3.1542348545103276,-1.1791101923962413,-7.167572862116125,-3.0825006317978136,2.3394304344118395,3.643747848973856,-4.766211792527718,-3.4142301376727047
4961,0.13607921847156584,-1.952935144815914,3.4081941444495456,0.7696556301687798,-6.1786486898065585,-2.7577640472864005,3.7256679053925774,4.0299275812658255,-4.58176795616318,-2.0762367217796416
4962,-3.362492504372174,-0.8201646452342388,-2.3556197753408616,-13.5641721438292,-4.286542502283146,-0.5535306878937106,-11.01221379137834,-2.6195756628351923,-0.686121315696966,-6.992157506205823
4963,-2.646697221050007,0.004366229130404537,-2.250916961376036,-8.115727020513297,-1.1006593187785987,0.23000300380921357,-7.281624718527882,-2.663504374249658,0.806852569393223,-3.7901578913666882
4964,-1.1011549221666013,1.4193638616049746,-4.035279116971348,-6.3472036957156455,3.8677105099731275,2.3407217651833148,-7.99832252218693,-4.63786341606825,3.7981673178024287,-0.8989210896449742
4965,-0.22885085315887005,2.341285387622804,-3.936526535352532,-0.3384318791796405,7.437733742373187,3.2388829358472266,-3.9131546713689125,-4.693555703223208,5.464461318574612,2.67582856728688
4966,-4.262877892819972,-2.2467811554264703,1.115637974120087,-9.060238311346374,-8.702911030139731,-3.1330195172620248,-4.492965938906326,1.1375713744959075,-4.161914759800059,-7.437054889463864
4967,-2.72831021291685,-0.2949338515189307,-2.9876757058394787,-12.802691962183728,-2.4228144450937257,0.23228469683120975,-11.187136268595053,-3.3126079818278185,0.41094490574381815,-5.860984744779932
4968,4.294325678758612,1.030464424096558,1.2944682549018003,10.650400537633738,4.926538328676983,1.3018387972939642,7.8571563223864604,1.6491243089621266,1.2462138400649474,6.523122500980518
4969,-3.0398934641783333,-2.363749602661483,0.6773787556011595,-11.69542969108237,-9.035089310284432,-2.807150573500684,-6.914979180182477,0.9371398096365128,-4.409113375910697,-8.109918660242885
4970,-2.9487689600337488,-1.6125875841397803,-1.2868772687230783,-14.520454132697573,-6.817707245336189,-1.4833675405830522,-10.726954178435985,-1.238481514561713,-2.5079115943747037,-8.167145301628963
4971,2.842091537449623,0.02649142932006288,2.7113161847491085,10.037810110271655,1.3797229783850165,-0.326285307622922,9.006712329260212,3.142321201815375,-0.8754072389684936,4.581268531338072
4972,0.9954402278000777,-1.9271530899654998,3.488542902123478,1.0834933891516616,-5.905713537916134,-2.5794849584133366,3.8795208652534074,4.240152377968474,-4.638432853486033,-1.6421998064018355
4973,-1.0249017543514474,1.5186737649520632,-2.9499355672387813,-1.5795741674745039,4.5535273311847355,2.052008479879318,-3.707325993242841,-3.579617149133775,3.7269456746351697,0.9534345128515372
4974,-1.7231599443312433,0.7841034092927586,-2.8158493607895068,-5.551556284900878,1.7686909513160467,1.260117336780115,-6.199984938611734,-3.3244971136044494,2.349607100652584,-1.6042909005110946
4975,-0.8741212388486217,-2.023322737887163,3.2629354489464206,-0.0455662367761378,-6.661009467446861,-2.9816579968280825,3.1899465916783254,3.745159672462424,-4.580531361219284,-2.795236198111319
4976,4.180434349110312,1.166566190599203,2.365416939804769,15.628382231426343,5.708918503246334,1.0067926977667558,12.309699825158898,2.6506392004788375,1.2687082931657447,8.43165141575719
4977,1.6446602610373229,2.210376881480975,-1.4558529770822513,8.00316353849193,7.999036592846671,2.657770710589768,3.864738121549288,-1.8862690291140214,4.438272622845423,6.130331859188163
4978,-3.071996152385276,-2.4283511947178833,1.1495405527652602,-10.28640462958915,-9.14427724291034,-3.033928828404265,-5.495093603279726,1.4214186047828146,-4.64139882834705,-7.696255846303384
4979,-2.4689420046025754,-1.8901377239446622,-0.8870874873294029,-14.818613277130492,-7.636432987867725,-1.7456007848472919,-10.631422001869687,-0.6754211326582858,-3.1860926913782928,-8.452449746959951
4980,1.2884223157086139,-0.20443162132838621,3.001617601572412,9.981777798424188,0.33310276108217096,-0.9521005917743413,9.491479557959682,3.253613723780417,-1.2308290514510265,3.753144224228967
4981,1.7843561333825353,1.7970785639347955,0.4376198031306783,12.636573016954522,7.043601099991721,1.681898380489829,8.816357600870168,0.14838528535087764,3.1819152231592303,7.326851606094522
4982,2.187696184590926,1.8927055796457628,-2.268362111794026,2.7973618158197677,6.701038008971539,2.807310643426471,-0.5692502111411524,-2.503914675962757,3.9611121613237534,4.062358961614381
4983,0.8429100212225302,-1.0535232899995473,3.424458759069591,6.3510946885831885,-2.744570258709094,-1.884300954211402,7.4656359439113436,3.8728182250781624,-2.922660047909422,1.262211057203745
4984,-3.4878864984192868,-0.7674929514790871,-1.2182625473410897,-8.853545934054988,-3.793684560348679,-0.9420163751853432,-6.678959855752183,-1.5273257884716065,-0.8389909823795245,-5.285524244688123
4985,-2.2270059623163005,1.7107069114752316,-3.004802326428834,-0.36598841711612407,5.025331185067548,1.9663820881869178,-2.7318451126138523,-3.8894338385163842,4.2326812485019225,1.2171920990814173
4986,1.984385467152085,0.4391797389954868,2.4095793330215716,11.628659622146598,2.6538982154614326,-0.07153413794693318,9.953265758700228,2.572468289863448,0.07889185700275386,5.36708054760705
4987,3.2473881500988746,-1.276213821021852,3.487851756223549,4.759609415383312,-3.1088820309157392,-1.56622623981843,6.045516650467028,4.394929535502264,-3.6119856789186056,1.231693428716072
4988,-0.12559150130436825,2.300275035844294,-3.941291081261042,-0.6329124681215044,7.304532477303829,3.229808285600997,-4.136708140308884,-4.668521802265687,5.375958241487301,2.555058337559342
4989,-2.226101489081107,2.226575108937353,-4.127580272549068,-1.4283744010726107,6.601058079717711,2.7818326593625815,-4.522724294617738,-5.168922185778821,5.491483977212891,1.4709030275471502
4990,2.877896909292658,-1.119896596382486,3.4335594012409865,5.600132046904084,-2.6173292491280145,-1.5006930929057403,6.631477558854063,4.231457135590388,-3.2600727382075063,1.5993566660180858
4991,-0.5655876777065931,1.5741819792670264,-2.913099499287183,-1.1732292953144379,4.850850820764308,2.1831596857822606,-3.466791330817704,-3.486651710031572,3.778585811640738,1.3219589039773985
4992,4.773471518853457,-0.061261136226991475,2.6077392511761515,8.739737078148021,1.3778131153709459,0.05764746891326353,7.7065622221770855,3.379189644283206,-1.217032485142079,4.661562508844012
4993,-0.8488673919265834,0.9125178597850035,-2.8712860984567987,-5.116195227481952,2.382602378769028,1.5727195508512501,-6.093181565882838,-3.279474508799244,2.521298535699732,-0.9957714329772893
4994,4.51830373432534,1.3319331908593324,0.6633813811902276,10.085008549080019,5.894918139557769,1.8178453616881067,6.836538277773063,0.9623395524483953,1.9532037367764048,6.766668048811056
4995,-4.064492870056396,0.7421842323134982,-3.6921389045455433,-8.747152763324042,0.9428182433642298,1.0307030373831176,-8.849331194775207,-4.559032822148569,2.71308835815789,-3.5889332059191803
4996,-4.410113793609198,-1.9832243828173768,-0.029182646575342634,-11.764441544848534,-8.086420087461232,-2.545540556433082,-7.40986514893893,-0.10710705808913129,-3.3695402302358386,-8.130139735035508
4997,3.17525273210549,-0.12124906063822363,2.808533005026239,9.422170656752552,0.9252385079580319,-0.40799842424702093,8.621746824969415,3.3398117056603125,-1.2171620824106788,4.292275123530866
4998,1.7155651268763834,2.2003356431174224,-1.4372266397107325,7.998612528395819,7.98028693959018,2.6583943731679804,3.8678254174472966,-1.8531243073801464,4.4073061073947475,6.140320015583722
4999,-1.075056366256037,-1.8536808248185395,3.320499450023956,1.2765673247284532,-6.058350109680926,-2.9086050277785396,4.185667906518007,3.7156967091537063,-4.246364167017496,-2.1820978948259295
5000,-2.3753847204911764,-0.25443277700827593,-3.0576949143353107,-12.88063806927218,-2.2301051965988123,0.36623663383807437,-11.36345282363727,-3.338116422048953,0.4695791810908916,-5.719967481119972
5001,3.84561902241232,1.5524740260058028,0.35497514275155795,10.41027528340579,6.495358983923475,1.9598537173757997,6.8768668936568,0.47710569239737355,2.5195858616346634,6.926561068083201
5002,-0.15909392316772514,-2.534777636030679,2.937242189119119,-4.6343411865970054,-8.501305208551178,-3.124239755017112,-0.3876534089175218,3.700547532848252,-5.563390158270399,-4.8223968810493565
5003,-3.1487963442943134,1.1049812761339235,-3.9207156894153354,-7.510925784381078,2.375540921254879,1.6030083629197058,-8.361958790967368,-4.754119428015683,3.373355742296765,-2.392355387744652
5004,-2.822700937970123,-2.399822822352831,0.7006377131723247,-11.872217186373135,-9.121608215567214,-2.7975310874415142,-7.049413863530692,1.0068079163884305,-4.506280597263127,-8.144075449707222
5005,-0.7875165321352072,1.9264954657274949,-2.815408745718557,1.4534135367687657,6.131625630168518,2.384923777151028,-1.5327917736686014,-3.5380156578911954,4.4578255054553635,2.6186879464690684
5006,3.878796392059769,0.2628981390545444,2.3778380220825706,10.056624794217011,2.340677337711704,0.2074028435863573,8.538492249164532,2.9029796343834224,-0.44661478189623366,5.228258360372825
5007,0.9841449332132359,2.2617942375021314,-1.8510156912580742,6.93195233033117,7.956287076930722,2.6966562279573267,2.8609322103356916,-2.4016538815128143,4.697570824215033,5.587401847638838
5008,-4.400625210509313,-0.7054190043755205,-2.34833974875525,-12.627524690698708,-4.051161772056909,-0.6881452078913568,-10.194778325218795,-2.816533864146125,-0.3607702112645647,-6.866930710989562
5009,-2.832601106846367,-2.2715206659586467,0.18868410272318362,-13.026095042837815,-8.797464168723318,-2.5142763803208577,-8.324690204326005,0.45589081553188854,-4.137493110881961,-8.402494003273796
5010,-2.9957978289620453,-2.381186067186932,0.7345693852286707,-11.593814358955331,-9.074912297863188,-2.831995034917508,-6.798173947169018,1.0066121205556593,-4.460675895693938,-8.080100681986373
5011,2.3086322731294504,1.149335563534931,1.4973351072922638,12.534089903067294,5.060975901201955,0.8960205138687141,9.662461390570222,1.4921374349039236,1.630066549436438,6.672080445638094
5012,-1.483887095683293,-2.6827167131000533,1.7861325678985056,-9.732814473807219,-9.61022883406758,-3.1216630188924146,-4.768011090758344,2.3910503545572315,-5.443366648107344,-7.274327191634356
5013,2.3831055118703475,2.09958181033176,-1.3613406207042023,7.53563604779687,7.752755370687032,2.6945668272424492,3.5140666645713337,-1.637863054749243,4.127144488214934,6.076498858278138
5014,-3.4063310539831106,1.144517695912796,-3.9325204777270315,-7.261196126412973,2.4707159892211803,1.5833866386197557,-8.160081013104755,-4.820031018952259,3.478620401928368,-2.341488281437386
5015,2.7792916040487228,1.8956666983380688,-0.23333146666341384,10.504769029708227,7.395489899208918,2.215097788850678,6.557339112018701,-0.38875549166236295,3.428412194533127,7.021586644559011
5016,-2.44652666642469,-1.5117855250257115,0.10958298972578707,-8.628841050455549,-5.961177412201283,-1.7891567763419065,-5.437613105708705,0.19694869104957322,-2.692739810175138,-5.767230367303995
5017,2.887802666619183,1.981659041234156,-0.707747860080404,9.207559482879397,7.596388752033667,2.4764864501366857,5.199958181867493,-0.8697758751288622,3.6947074576630716,6.6999631485744455
5018,2.415866657675145,0.4785641229668917,2.3206800980172186,11.457126166123446,2.85137724719688,0.08522233608574722,9.68216923294682,2.541247156389074,0.1318081177741453,5.499789409451002
5019,2.877126803970362,2.7920883448719627,-0.6796384746623262,14.405792488120973,10.577328389978318,3.1186008203295126,8.802678706767416,-1.1024867438009567,5.252461274770147,9.549886042641893
5020,-0.4447566853359062,1.996257848082404,-2.7234241248433597,2.1816694278254043,6.475801577231805,2.4827756171190427,-1.0001333584467007,-3.4136545013924793,4.535873003979908,3.0804560257559435
5021,-2.0143445324986047,0.5207303696991384,-2.6728162404973053,-6.604487407811731,0.7897261431159898,0.9336356811119705,-6.742251563358292,-3.145329345940994,1.8376221460680098,-2.402406025065968
5022,0.3215480294256333,2.7152990448266974,-3.6220059037796397,3.1150566256526306,8.999372429209782,3.5483286202904667,-1.3297089380193636,-4.411920290160663,6.0559574571454275,4.555625297021998
5023,1.8954035884737683,2.1585228423881535,-0.9384007272888769,9.614436662314452,8.000663894893572,2.486419848188885,5.421099869305264,-1.3154477573324888,4.191129560329127,6.727464474607806
5024,-1.576031335517583,0.8843051445310234,-3.8578620284862155,-8.940985553386046,1.8679421024343723,1.7428924854242172,-9.538197872785032,-4.36740613286688,2.77274457266689,-2.6435184982773374
5025,-1.1119082356240158,0.17616478016309206,-2.501109045546557,-8.273850774850782,-0.26312653776690964,0.789747168140796,-7.872750289555141,-2.719130282567618,1.0407250706027122,-3.1175615610816156
5026,-4.518887733172157,0.4214032496582638,-3.4420109935765524,-9.72066724814703,-0.24607809010983572,0.5845121442997826,-9.209686860012157,-4.281526664853634,2.08182455456167,-4.484234875666767
5027,3.3778744172622313,-1.201567441281702,3.4584339929258707,5.091943450128435,-2.8195891522498795,-1.4672630561151183,6.225334402645128,4.362930859009295,-3.4743737278470297,1.4862160373339464
5028,1.6960346445772618,1.1526653236213389,1.6007800097931504,13.062393463227258,4.9916322489268845,0.7293904684328801,10.221666140878376,1.494928003231484,1.6745706538462484,6.658216076974042
5029,0.8883025263180898,2.174990463584014,-2.1690811831826946,5.185807527716609,7.530197269434621,2.7187662168956317,1.3752606506508176,-2.70520599098163,4.614626634904126,4.824135654132347
5030,2.2691679730845955,2.116863572701261,-1.3735133679262654,7.618177660281742,7.792123341161883,2.688184455687819,3.5776035278137246,-1.6738573477038576,4.1749436495681405,6.088754608983197
5031,-0.10274637793753211,2.7894241183216013,-3.6332773762746724,3.614252697565876,9.191484740464926,3.520355204000231,-0.9290422020332575,-4.515263080827159,6.244799211737535,4.681842793835671
5032,-2.0332972837398207,-1.5574465551957057,0.06698635784417552,-9.153673448722172,-6.066067568869181,-1.7214653125461714,-5.904999582756815,0.2359257044010033,-2.8128920169968263,-5.871408686170787
5033,3.083725895755695,1.2296962432960805,1.217301343381736,11.825296027061212,5.416911856469221,1.2281053233811103,8.786337737965377,1.313494546946053,1.7719402136003066,6.779014440827268
5034,-1.821253437640984,-2.1047895369628558,3.0547306509744625,-1.1829354131197436,-7.190457337142537,-3.1784959662991645,2.3631540210297284,3.4116080046998594,-4.592298610954415,-3.6217264605608204
5035,1.3001035775779297,1.8658239178062528,-2.523093170958523,1.8136893336270223,6.369555479589184,2.6839569621083657,-1.3438383373917238,-2.891492890835622,4.059505047374742,3.3779356859360794
5036,3.476278567756091,1.136165578487117,1.2904932377671028,11.447225165184587,5.165362720414062,1.211551109587602,8.53252065842121,1.4793966665769642,1.5343495813253571,6.661566229311667
5037,3.7626334147717473,2.6633039788053114,-0.6729195161859215,13.462307636642546,10.26675716654676,3.203875205731752,8.018238284847511,-0.9117740600959086,4.912284508573513,9.353444980471547
5038,-2.033349215390326,-2.5939928648902235,1.2646149074456274,-11.07398280019672,-9.531730848898924,-2.98374891075773,-6.094571416097939,1.7562078510361716,-5.093726948818659,-7.830487166825956
5039,-2.8186314491956708,-2.1200529160126105,-0.26162799351640237,-13.802701597368085,-8.366501526257471,-2.229038739511366,-9.286165151145866,-0.03736921999403037,-3.7409351194571383,-8.489519240255031
5040,-2.9774085329796325,-0.3803781454624755,-1.822085796878275,-8.82868961554309,-2.451340710139118,-0.3045260586424563,-7.313908964439345,-2.168165774293066,-0.0023781433625483794,-4.629054487026977
5041,0.8340495071284961,2.843724646156549,-3.3591210321918314,4.835579352054809,9.63802410833293,3.669600279301912,0.01941585704527681,-4.10921592634706,6.189720563588965,5.50151370866489
5042,3.9649350410132977,-0.005171897284984794,2.635567343038877,9.345164414555136,1.4452539418328523,-0.08193587452876855,8.278821275066402,3.2584238908023924,-1.033036487846332,4.6738797400500856
5043,-4.380996458052433,-1.7142824650802901,-0.727431836946932,-12.756021516352376,-7.291733009664124,-2.074123288798506,-8.755711186864993,-0.8816340138165087,-2.6896671607832876,-8.144706609557051
5044,-1.8855977870315153,2.333407381321153,-4.088725190856506,-0.6704877278707178,7.06584987868046,2.927995859516677,-4.019497594581819,-5.109521130746753,5.653750566404386,1.9880101673908324
5045,3.8371234546640087,1.793391125587785,-0.4352332529673289,8.897260209700699,7.154314192916075,2.433155761708461,5.0916640015438155,-0.38584705176347994,3.1708384968315877,6.678448585494433
5046,-2.464232174930924,1.5025911567033885,-4.068351033861905,-5.704109993180552,3.917152325262805,2.124657672780499,-7.368732884769509,-4.917257742475584,4.1052952091872355,-1.027068692179335
5047,0.1816278432681997,-1.9070640059759099,3.4262307798925415,1.1185128982266739,-5.996912434038126,-2.717270653332488,3.9752793868265064,4.040533182334082,-4.502161871874464,-1.8798101107817387
5048,0.31377837345714493,1.8905913820503577,-2.6802661535914414,1.5459640965257113,6.2374339419024025,2.546297098947032,-1.5181634190415163,-3.2146360018703564,4.244658241432114,2.9795692435014067
5049,2.9459775242286406,1.9246308167127346,-0.4482912146032055,9.832900164357644,7.471081937284042,2.35089447416815,5.865628725989799,-0.5845483271102343,3.5178152059138195,6.873194578929519
5050,-3.2952132240677146,0.22359195023258552,-2.383465700992876,-7.129399095875391,-0.4508524222574942,0.313732927692553,-6.624549307658913,-2.9698043054204097,1.3269159931486552,-3.3873516841149396
5051,-5.375050490278602,-1.3296918818365988,-1.2365057555375683,-12.111165133401087,-6.204112799423867,-1.7979446459980928,-8.63356667740587,-1.6703846615000746,-1.7269640096971075,-7.777672184657937
5052,2.6980668736499456,-1.8179233216990112,3.592189390180381,1.857605531360647,-5.167240467367781,-2.1595874312741694,4.236630937881864,4.582935299783409,-4.62548469803017,-0.6564122692295592
5053,-1.849148473282844,-0.5916944187278373,-1.726198780735196,-9.992812892688047,-2.995672695468642,-0.26501899434529935,-8.20480079006397,-1.823375543792033,-0.5474278048763394,-4.92373227637268
5054,3.1308234266744055,-1.4017913776297146,3.5286667863469647,4.148620738114874,-3.5793837294572812,-1.707349542409461,5.682616744033701,4.456761869591336,-3.8519366791258163,0.8197147804707603
5055,-0.11149579174474228,-2.139067596021698,3.299044430869518,-0.772299072056589,-6.9376293053877225,-2.922886231426743,2.602011057048644,3.9410587662041676,-4.889947053179052,-2.9396613121606463
5056,-2.325849989222961,0.7765363004548013,-2.7977909964803898,-5.420581964822942,1.6369509361634493,1.1171535200750027,-5.996212883577109,-3.4014091382355707,2.392145731475249,-1.7702542998686102
5057,2.001189966230923,-1.9082857850740358,3.5578263776210792,1.284973724081493,-5.634801292292554,-2.37117700322745,3.9221872811555256,4.465222845772056,-4.72074423748383,-1.207395660788727
5058,-0.4382677373615472,2.20904644733845,-2.5170350034325937,4.307239862655692,7.3165451289862915,2.582713675272118,0.6553207283873402,-3.2756552842739444,4.89717462097027,4.103873402363477
5059,-0.7056498923405529,-2.6604826853676644,2.5192756633210553,-6.925716246206155,-9.180067407438456,-3.195615255092127,-2.2702911514653756,3.237493810955875,-5.651998403287125,-5.980556470119995
5060,3.935534779783011,0.5242333491060065,2.0742655848549796,10.524262081910635,3.2242503740089252,0.5385053546382232,8.564300384008478,2.5272250387685284,0.1230367478724742,5.735432908162396
5061,4.726531230217264,2.2593654882943834,0.23888616603934057,14.244283737839627,9.216748581670986,2.762535848024086,9.262351467671062,0.2781739113973002,3.8207031320835525,9.462650218581157
5062,3.180620532835718,-1.8246292761843552,3.609957124821434,1.7960486106382947,-5.099487470699638,-2.0668720384629244,4.133689125096447,4.6805924609474,-4.691738417479957,-0.5237148952197344
5063,-3.0496610334964074,0.5074084366288204,-2.6124988559146494,-6.269291536450265,0.57053368799379,0.6773848038174396,-6.2887628855242514,-3.248258604599999,1.903189503870194,-2.6484942375817075
5064,4.702964570903221,2.155511370456494,0.5145769524808154,14.652626225414762,8.909359098226572,2.575676634736733,9.807246279271697,0.5812885359851397,3.557996557605398,9.473209151501925
5065,-3.1414004787106573,-1.3703527055169105,-1.6426872084574757,-14.327638634930818,-6.064178442478253,-1.2031099853132772,-10.899454861316071,-1.7002447877554097,-1.9374334990013524,-7.865884724778342
5066,-2.8543115913341337,0.408061926276294,-3.5402350520441885,-10.482623506051704,-0.02161197011393176,0.9688851187001454,-10.093342547933538,-4.106170398242008,1.909647988689959,-4.210992449080122
5067,1.0231123449753545,-0.5194702028117775,3.2026792119266014,8.82205523644938,-0.8143928803121665,-1.3353071787153938,8.926424648013644,3.51108006344721,-1.8587436713033676,2.862158471424461
5068,0.7199762747092697,3.137145220233547,-2.7810241887745812,8.913291522603483,10.858232391904338,3.676559553951951,3.3875505591159274,-3.647352803958366,6.631495964805155,7.2812050826755925
5069,-3.789909720919521,-2.224505822657766,0.5301864474225473,-11.248991285213677,-8.701397202405918,-2.8047724505553684,-6.626697556449634,0.6254710511743325,-4.029552919138668,-8.03261025973669
5070,1.7155607214635549,1.833199173660356,0.37416192198610976,12.632743828527008,7.145763700804201,1.7187096541336586,8.76483646274126,0.06273528084171259,3.2735064100916746,7.3465938050688155
5071,3.145948907278638,-0.6553216890097496,3.192320188656233,7.544363576193522,-0.9318042792310002,-0.9818780798496951,7.697606822957858,3.8867692349693987,-2.334550049786202,2.9553421671254667
5072,3.525058971520995,0.6108078428116925,2.026892134947244,10.960815688988415,3.454335292131303,0.5363952788582528,8.885586042185484,2.3862885675519467,0.3429681668878346,5.8592008204682
5073,-0.046856144183038406,-2.728839446390346,2.6315643915478466,-7.044231051605043,-9.279946774913157,-3.1481024887686457,-2.3514106939240604,3.477139248271232,-5.877330585988082,-5.884396552623215
5074,2.2255402073990638,2.0998138749369963,-1.635543013639885,6.515213146476811,7.647410224676306,2.7580220034690766,2.578741452788915,-1.9356273093014196,4.208066951091016,5.658721181513082
5075,-2.551204702970646,-0.023419955509515544,-2.234802433986487,-8.245778877732539,-1.1808083384426145,0.22251143574756793,-7.371150819124082,-2.62321704969762,0.7397432488510238,-3.838524406004018
5076,-3.5412842950445205,-1.0474985563046688,-2.0379533539189945,-13.742188810813477,-5.063401465799964,-0.8885987518962449,-10.805986670808615,-2.2603853399784626,-1.1810679337990608,-7.395249716418354
5077,2.084035625917007,0.054122027227442276,2.752221661730261,10.505491726427687,1.3555393949430947,-0.4825667121712147,9.488505781898915,3.0517780637245293,-0.7545200265635555,4.526443984356839
5078,3.0174483500078626,-0.5603655323109495,3.1398100227205665,7.9627259771176755,-0.6213736548222986,-0.9143678062120041,7.956310629608308,3.7835589765258253,-2.1259604310924236,3.178106879918563
5079,-2.700285849753185,-2.479145375777969,1.1020262385758088,-10.854776927665968,-9.276917606533164,-2.977622035640779,-5.990404337014525,1.450452345831105,-4.766068774096936,-7.836322859479381
5080,0.6036071040421273,2.9222067745239273,-3.3057734776751073,5.574527581296727,9.899520941455247,3.66415438227811,0.6148717812648934,-4.11850551804133,6.352041554089192,5.784261044183605
5081,-2.291026146464885,-0.7829124093656066,-1.4133992327390634,-9.91499128107424,-3.688951713300925,-0.6261358878406935,-7.785053870659759,-1.5230110946459972,-0.944772550439901,-5.279846548068038
5082,1.7442809278540585,-1.071205740259849,3.427824038123255,6.0894835251141135,-2.6453895209212015,-1.7046894004820692,7.144361867159571,4.027268618338302,-3.0493552592653956,1.4513214568484774
5083,-0.6492830449249327,2.3214995081450915,-2.4125456785619215,5.451886839355152,7.720746006003758,2.590742758282625,1.574923565847269,-3.2418820934289228,5.111028526263319,4.579942736561587
5084,-1.6657337857581038,-2.44101243965242,2.639838456978674,-4.911686849715055,-8.51404749883061,-3.269001341032283,-0.6175624551521001,3.132157126880644,-5.159205733566767,-5.315193006652701
5085,-3.198521264166005,-0.8675683790262987,-1.1156338116315065,-9.141225003571904,-4.0795943247447,-0.9966414326533105,-6.8262754676071316,-1.346756303904272,-1.0856140872737523,-5.413528857505873
5086,0.6226552078701992,-1.4228368819308823,3.491428985787088,4.328714965058764,-4.121130479702687,-2.2539661334786785,6.173547111544885,4.021751160433085,-3.6283495256458353,0.01136312320986263
5087,3.650259331130491,-1.4288772544625874,3.536634828362516,3.914868847575084,-3.582541978973928,-1.6196281982828784,5.4460997106028,4.55715112739552,-3.958955601701815,0.878278458523012
5088,2.070578060247394,1.6137641016555602,0.7515549903127554,12.63631913034927,6.511431972989558,1.484343670976592,9.06671872646342,0.5648506773997896,2.725399067374106,7.198373948310608
5089,1.2165510625783433,2.2331436176279906,-1.8072793950341381,6.87745919109628,7.905569468290944,2.70829047923741,2.8274870997655754,-2.3115693805306528,4.608360525995204,5.6112210695917035
5090,-2.1894543866617777,-2.4721347979299964,0.6088285536680591,-12.79282271747159,-9.298449673178105,-2.6862657088682793,-7.870701916887698,1.0409399949406708,-4.688684315603036,-8.34818995793795
5091,-1.352384087977308,1.2181294520399863,-2.947133041483863,-3.396534146865702,3.3918190582354897,1.7374519200419267,-4.901556540219616,-3.5336709544637017,3.179905510552395,-0.1757511197545334
5092,2.8184683411451545,-0.7101835390890268,3.238655153428459,7.436791629474033,-1.1793332089244253,-1.1135086759554529,7.719910330582438,3.897454852523473,-2.4179117591587507,2.738954489082844
5093,-3.0068928682454765,-2.2262738212391318,0.12011291157753377,-12.973076978231916,-8.682343119036766,-2.4911127994695548,-8.325030483944062,0.3452235821319507,-4.016352688106206,-8.386844528435796
5094,-5.2767630187266334,-0.6562239591198453,-2.2810169464647494,-11.901822436606057,-4.010074328598012,-0.8619511790294361,-9.491679130149935,-2.906791138346865,-0.19246808479788258,-6.842897887812909
5095,4.48900966847726,0.8621669750100374,1.5244052587091377,10.439245657799123,4.409130092152231,1.1264263091488473,7.897859163038515,1.9626163043692837,0.8477236387306365,6.306761580325471
5096,2.6741699133951022,-1.0378948336141942,3.4035709045058704,6.037077908370891,-2.3616860743181434,-1.467922095724102,6.936291098564662,4.142607846159576,-3.0741021308896204,1.787462451698633
5097,-0.21737912265030146,2.827181129409617,-3.619055921948151,3.926597575308178,9.313364359370768,3.520983116409049,-0.6824507885990201,-4.531703059468255,6.32596300054981,4.801166435862232
